gt,pred,drug,diff,cellline,tissue
1.190408,3.0264711,216326,1.8360631,ACH-000183,MM
4.895805,3.9093652,216326,0.9864397,ACH-000573,BRCA
3.772889,3.3682303,216326,0.40465856,ACH-000449,SARC
4.268673,3.434518,216326,0.83415484,ACH-000879,UCEC
2.846633,3.0613904,216326,0.21475744,ACH-000020,ALL
4.501322,4.5535192,216326,0.052197456,ACH-000514,SCLC
3.694445,3.8756456,216326,0.18120074,ACH-000589,LUAD
4.659659,3.4690247,216326,1.1906343,ACH-000648,MESO
4.266147,3.5147867,216326,0.7513604,ACH-000378,LUAD
5.508206,4.3059483,216326,1.2022576,ACH-000775,NA
2.645692,3.0203228,216326,0.3746307,ACH-000974,UCEC
3.688154,4.001865,216326,0.31371093,ACH-000303,STAD
4.199662,3.3838801,216326,0.81578207,ACH-000566,BLCA
2.61773,3.8691053,216326,1.2513754,ACH-000647,ESCA
2.565135,1.9909761,6450551,0.5741589,ACH-000046,KIRC
1.5816,1.7623384,6450551,0.18073845,ACH-000846,HNSC
2.494211,2.2240124,6450551,0.27019858,ACH-000102,GBM
1.170307,1.8577714,6450551,0.68746436,ACH-000691,BRCA
0.660091,1.3470931,6450551,0.6870021,ACH-000190,NA
-1.499781,1.9476179,6450551,3.447399,ACH-000793,STAD
2.800247,2.129713,6450551,0.6705339,ACH-000250,KIRC
-2.459565,0.6821178,6450551,3.1416826,ACH-000074,LCML
2.254933,3.1984496,6450551,0.9435165,ACH-000153,MESO
4.332467,3.3227587,6450551,1.0097084,ACH-000924,UNABLE TO CLASSIFY
1.24505,2.0747037,6450551,0.82965374,ACH-000900,LUAD
0.667311,2.1862836,6450551,1.5189726,ACH-000871,SCLC
2.348211,1.3321896,6450551,1.0160215,ACH-000348,SKCM
0.567842,1.2669138,6450551,0.69907176,ACH-000609,GBM
3.240231,2.1234837,6450551,1.1167474,ACH-000260,NB
1.989488,2.1120775,6450551,0.12258947,ACH-000420,LIHC
0.67413,1.8352618,6450551,1.1611319,ACH-000885,OV
2.913526,1.6632414,6450551,1.2502847,ACH-000430,UNABLE TO CLASSIFY
2.394359,2.3583112,6450551,0.036047935,ACH-000040,GBM
1.533155,1.5149438,6450551,0.018211126,ACH-000522,BLCA
2.763235,2.275805,6450551,0.4874301,ACH-000304,SKCM
-1.739359,-2.277906,11152667,0.5385469,ACH-000105,ALL
-1.725541,-1.1834811,11152667,0.5420599,ACH-000913,UCEC
-1.435066,-1.7170159,11152667,0.28194988,ACH-000756,LGG
-1.739298,0.378343,11152667,2.117641,ACH-000111,BRCA
-0.847603,-0.84737813,11152667,0.00022488832,ACH-000054,SARC
-1.9257,-2.1587129,11152667,0.23301291,ACH-000983,LCML
-0.040444,1.0715337,11152667,1.1119777,ACH-000684,KIRC
-1.683913,-0.9125701,11152667,0.7713429,ACH-000714,MM
-0.801788,0.49087834,11152667,1.2926663,ACH-000007,COAD/READ
-0.973329,-0.3243357,11152667,0.6489933,ACH-000879,UCEC
-1.022486,-1.9630975,11152667,0.9406115,ACH-000763,MM
-1.927852,-2.9198298,11152667,0.9919778,ACH-000918,ALL
-1.271165,-0.07002485,11152667,1.2011402,ACH-000617,OV
-1.875193,0.50129807,11152667,2.376491,ACH-000527,OV
-1.496775,-0.55856454,11152667,0.9382105,ACH-000947,OV
-1.08367,-0.6998199,11152667,0.3838501,ACH-000376,GBM
1.896803,0.50707394,11152667,1.389729,ACH-000790,SCLC
-0.398221,0.3654629,11152667,0.7636839,ACH-000366,NB
4.450989,1.351204,11152667,3.0997849,ACH-000147,BRCA
0.289691,-0.5171076,11152667,0.8067986,ACH-000452,ESCA
-0.871236,0.19602811,11152667,1.0672641,ACH-000146,LAML
0.374292,1.0688367,11152667,0.6945447,ACH-000075,GBM
3.014562,2.8962016,11152667,0.11836028,ACH-000828,BRCA
0.362234,1.9058177,9943465,1.5435838,ACH-000528,LUAD
2.692078,1.9403231,9943465,0.751755,ACH-000826,UNABLE TO CLASSIFY
1.304503,2.3443635,9943465,1.0398605,ACH-000329,GBM
2.924719,3.2932324,9943465,0.36851335,ACH-000508,SCLC
3.550789,2.1058989,9943465,1.4448903,ACH-000334,DLBC
2.630529,1.7603765,9943465,0.8701525,ACH-000749,SCLC
1.795173,2.8182707,9943465,1.0230976,ACH-000978,UCEC
2.350727,1.9409946,9943465,0.40973246,ACH-000585,LUSC
2.984961,1.4952724,9943465,1.4896886,ACH-000738,GBM
3.287157,1.9904627,9943465,1.2966944,ACH-000855,ESCA
2.12545,2.757235,9943465,0.63178515,ACH-000987,SKCM
2.388036,1.7789638,9943465,0.6090722,ACH-000886,LUAD
4.261334,2.513501,9943465,1.747833,ACH-000924,UNABLE TO CLASSIFY
0.6905,1.7432647,9943465,1.0527647,ACH-000416,LUAD
2.147537,1.1357492,9943465,1.0117878,ACH-000113,LAML
2.405983,1.6484802,9943465,0.7575028,ACH-000372,ALL
4.68441,2.9265866,9943465,1.7578235,ACH-000235,PAAD
2.341889,1.6633437,9943465,0.67854524,ACH-000023,PAAD
1.696071,1.8498336,9943465,0.15376258,ACH-000348,SKCM
1.436403,1.5618987,9943465,0.12549567,ACH-000974,UCEC
1.774566,3.0526214,9943465,1.2780553,ACH-000147,BRCA
1.688385,1.8528646,9943465,0.16447961,ACH-000522,BLCA
-1.507127,0.68807006,126565,2.195197,ACH-000555,KIRC
-2.798831,-2.2682872,126565,0.5305438,ACH-000681,LUAD
0.579542,-0.46115196,126565,1.040694,ACH-000269,GBM
1.451459,-0.28984427,126565,1.7413033,ACH-000857,BRCA
-0.550652,-0.027579665,126565,0.52307236,ACH-000136,NB
2.880884,0.055658937,126565,2.8252249,ACH-000803,SCLC
3.41156,2.355848,126565,1.055712,ACH-000998,COAD/READ
-0.397798,-1.5709189,126565,1.173121,ACH-000211,MB
-1.802332,-1.3762704,126565,0.42606163,ACH-000334,DLBC
-0.27864,-0.7675549,126565,0.48891488,ACH-000863,GBM
-1.85196,-1.4538068,126565,0.3981532,ACH-000906,OV
-2.044356,-1.5369567,126565,0.50739944,ACH-000375,SARC
-1.015156,0.1335795,126565,1.1487355,ACH-000102,GBM
-1.042155,-1.213591,126565,0.17143595,ACH-000861,LUAD
0.398096,-0.5437478,126565,0.94184375,ACH-000480,LIHC
-1.302894,-1.4068083,126565,0.10391426,ACH-000132,OV
-0.896612,0.2825626,126565,1.1791747,ACH-000250,KIRC
-1.410999,-2.2420583,126565,0.83105934,ACH-000074,LCML
2.83061,0.35917985,126565,2.4714303,ACH-000204,MM
-0.72746,-1.703195,126565,0.97573495,ACH-000881,SKCM
-4.437282,-1.9221877,126565,2.5150943,ACH-000006,LAML
-0.948051,0.7310145,126565,1.6790655,ACH-000335,MESO
0.277867,-0.87772787,126565,1.1555948,ACH-000869,LUAD
-0.213022,-0.45687962,126565,0.24385762,ACH-000496,LUAD
0.902491,-0.6527852,126565,1.5552762,ACH-000841,LUAD
1.393025,-0.8141602,126565,2.2071853,ACH-000860,LUAD
-0.644391,-0.3130492,126565,0.3313418,ACH-000378,LUAD
-0.798776,-0.95835817,126565,0.1595822,ACH-000416,LUAD
-2.867751,-1.1134084,126565,1.7543424,ACH-000965,UCEC
-1.481245,-0.62264144,126565,0.8586036,ACH-000730,SKCM
-1.129719,-0.41209567,126565,0.71762335,ACH-000811,OV
-0.385653,-0.6291467,126565,0.2434937,ACH-000493,LIHC
0.042622,-0.060202718,126565,0.10282472,ACH-000114,PAAD
-0.997865,-1.16086,126565,0.16299492,ACH-000048,OV
-3.210354,-1.2601737,126565,1.9501804,ACH-000716,THCA
-0.040408,-0.18821037,126565,0.14780237,ACH-000579,SKCM
5.36045,4.74631,176158,0.61413956,ACH-001306,THCA
2.651157,3.2122917,176158,0.5611348,ACH-000219,SKCM
4.659922,4.1680403,176158,0.49188185,ACH-000857,BRCA
5.340109,5.588451,176158,0.24834204,ACH-000350,COAD/READ
3.397374,3.5763636,176158,0.17898965,ACH-000786,DLBC
5.915523,5.119214,176158,0.796309,ACH-000308,OV
4.559971,4.274775,176158,0.28519583,ACH-000267,NA
4.410839,4.3038974,176158,0.1069417,ACH-000132,OV
5.32348,5.294845,176158,0.028635025,ACH-000227,NB
4.437611,3.9048834,176158,0.5327277,ACH-000607,SARC
4.902782,3.6596618,176158,1.2431202,ACH-000450,SKCM
4.151988,3.3481255,176158,0.8038626,ACH-000294,LAML
4.31699,4.7135086,176158,0.3965187,ACH-000767,SCLC
5.372078,4.6834216,176158,0.68865633,ACH-000775,NA
3.540108,3.4530592,176158,0.08704877,ACH-000226,NA
4.922713,4.7620397,176158,0.16067314,ACH-000155,PAAD
5.287454,4.544112,176158,0.7433419,ACH-000408,ESCA
5.146956,4.196062,176158,0.9508939,ACH-000716,THCA
5.568939,5.4819355,176158,0.08700371,ACH-000332,PAAD
0.639847,0.16212618,6505803,0.4777208,ACH-000697,DLBC
2.592006,-1.329099,6505803,3.921105,ACH-000157,DLBC
1.892188,0.53074765,6505803,1.3614403,ACH-000105,ALL
0.274005,-1.8987993,6505803,2.1728044,ACH-000191,THCA
-1.430861,-1.2132784,6505803,0.21758258,ACH-000401,SKCM
0.750149,1.9065552,6505803,1.1564062,ACH-000508,SCLC
0.404226,0.53039634,6505803,0.12617034,ACH-000334,DLBC
-2.977943,-0.6879262,6505803,2.2900167,ACH-000207,HNSC
-1.334734,-0.60629666,6505803,0.7284373,ACH-000749,SCLC
2.263633,0.8316947,6505803,1.4319383,ACH-000111,BRCA
-0.146257,-0.30176198,6505803,0.15550499,ACH-000930,BRCA
-1.574508,-0.10197675,6505803,1.4725312,ACH-000223,BRCA
0.850272,-1.8609339,6505803,2.711206,ACH-000950,COAD/READ
2.139019,0.4138806,6505803,1.7251384,ACH-000204,MM
-0.771603,-1.1260203,6505803,0.35441732,ACH-000985,COAD/READ
2.52103,0.71833485,6505803,1.802695,ACH-000439,LAML
0.77979,-1.0765511,6505803,1.8563411,ACH-000359,SARC
0.970237,0.05285132,6505803,0.9173857,ACH-000745,MM
-1.799038,-1.0497438,6505803,0.7492943,ACH-000875,LUAD
-0.735721,-0.42042387,6505803,0.31529713,ACH-000060,PAAD
-2.045437,-2.03026,6505803,0.0151770115,ACH-000441,SKCM
3.236448,2.994081,10341154,0.24236703,ACH-000896,BLCA
3.500226,2.5622663,10341154,0.9379597,ACH-000681,LUAD
3.359775,3.5237732,10341154,0.16399813,ACH-000222,PAAD
2.595286,2.601346,10341154,0.0060601234,ACH-000802,BLCA
3.045093,4.001153,10341154,0.95605993,ACH-000508,SCLC
2.995369,3.0190015,10341154,0.023632526,ACH-000913,UCEC
1.265197,2.7616358,10341154,1.4964387,ACH-000375,SARC
3.382514,3.1189601,10341154,0.26355386,ACH-000843,LUSC
3.466247,3.8782926,10341154,0.41204548,ACH-000352,BRCA
2.942619,3.587514,10341154,0.64489484,ACH-000178,PAAD
3.587147,2.7164803,10341154,0.87066674,ACH-000814,SKCM
2.516974,2.5829349,10341154,0.065960884,ACH-000151,DLBC
3.179865,2.9491053,10341154,0.23075962,ACH-000985,COAD/READ
0.873884,2.2530336,10341154,1.3791497,ACH-000763,MM
4.318322,4.054788,10341154,0.26353407,ACH-000924,UNABLE TO CLASSIFY
3.998803,3.4918666,10341154,0.5069363,ACH-000638,LUAD
2.227206,3.2891128,10341154,1.0619068,ACH-000871,SCLC
2.801238,3.168635,10341154,0.36739683,ACH-000945,LUAD
2.145985,1.8369389,10341154,0.30904603,ACH-000113,LAML
3.785383,3.4390159,10341154,0.34636712,ACH-000383,ESCA
1.075577,3.1855016,10341154,2.1099246,ACH-000688,OV
3.960765,2.8145409,10341154,1.146224,ACH-000614,SKCM
3.512477,2.9032454,10341154,0.6092315,ACH-000822,SKCM
3.526518,2.8014677,10341154,0.72505045,ACH-000665,LUSC
3.935469,4.0609508,10341154,0.12548184,ACH-000236,COAD/READ
2.956621,2.8458004,10341154,0.11082053,ACH-000488,ESCA
1.90151,1.8713641,11667893,0.030145884,ACH-000070,ALL
3.139554,2.362076,11667893,0.777478,ACH-000681,LUAD
1.57202,2.9845486,11667893,1.4125285,ACH-000269,GBM
3.270285,2.3923965,11667893,0.87788844,ACH-000832,HNSC
3.419417,3.2609968,11667893,0.15842009,ACH-000895,COAD/READ
4.28036,4.0486665,11667893,0.23169374,ACH-000350,COAD/READ
2.860534,3.2235909,11667893,0.3630569,ACH-000530,SCLC
3.675438,2.7796645,11667893,0.8957734,ACH-000117,BRCA
4.373798,4.147297,11667893,0.22650099,ACH-000706,LUAD
-6.110373,0.5271949,11667893,6.637568,ACH-000198,LAML
2.239943,3.316601,11667893,1.076658,ACH-000352,BRCA
2.863341,2.4950795,11667893,0.36826158,ACH-000190,NA
2.866265,2.5721092,11667893,0.29415584,ACH-000861,LUAD
1.983763,3.3633685,11667893,1.3796055,ACH-000475,LIHC
2.511616,2.161801,11667893,0.3498149,ACH-000915,SKCM
3.437052,2.1426692,11667893,1.2943828,ACH-000596,NA
1.802325,2.6127295,11667893,0.81040454,ACH-000176,LUSC
3.247456,3.5473728,11667893,0.29991674,ACH-000439,LAML
2.54255,1.6360444,11667893,0.9065057,ACH-000294,LAML
4.199798,3.5142345,11667893,0.68556356,ACH-000327,LUAD
2.560205,2.8883436,11667893,0.3281386,ACH-000775,NA
3.817519,2.4791818,11667893,1.3383372,ACH-000200,LGG
2.971802,2.2516313,11667893,0.72017074,ACH-000124,DLBC
3.031072,2.4802017,11667893,0.5508702,ACH-000544,ESCA
2.473413,2.882484,11667893,0.40907097,ACH-000790,SCLC
2.446241,2.4555101,11667893,0.0092692375,ACH-000748,SARC
2.146098,2.7540455,11667893,0.6079476,ACH-000811,OV
2.062761,2.5358014,11667893,0.47304034,ACH-000939,SARC
2.123107,1.8642635,11667893,0.25884342,ACH-000660,DLBC
2.265003,2.4688387,11667893,0.20383573,ACH-000958,COAD/READ
1.473361,2.5169363,11667893,1.0435753,ACH-000545,BLCA
3.429296,2.985683,5278396,0.44361305,ACH-000157,DLBC
4.864867,4.0843773,5278396,0.7804899,ACH-000580,SKCM
2.800982,4.0766864,5278396,1.2757044,ACH-000457,KIRC
4.486423,5.6960883,5278396,1.2096653,ACH-000706,LUAD
1.295181,3.4560437,5278396,2.1608627,ACH-000738,GBM
4.776892,3.0582893,5278396,1.7186029,ACH-000389,LGG
5.829373,4.582135,5278396,1.2472377,ACH-000277,BRCA
4.55557,3.6662755,5278396,0.8892946,ACH-000624,BRCA
2.333501,3.397645,5278396,1.0641439,ACH-000061,ALL
3.666266,4.808932,5278396,1.1426659,ACH-000475,LIHC
4.695503,4.1863856,5278396,0.5091176,ACH-000118,PAAD
5.073709,4.262261,5278396,0.8114481,ACH-000684,KIRC
3.26898,3.2888951,5278396,0.019915104,ACH-000596,NA
3.799813,3.9258657,5278396,0.12605262,ACH-000621,BRCA
1.767245,3.0581546,5278396,1.2909095,ACH-000369,LAML
3.085557,3.4463391,5278396,0.36078215,ACH-000944,DLBC
3.080019,4.0667715,5278396,0.9867525,ACH-000589,LUAD
3.81715,3.645771,5278396,0.17137909,ACH-000767,SCLC
5.129625,4.561132,5278396,0.5684929,ACH-000628,LUAD
2.440658,3.8388495,5278396,1.3981915,ACH-000355,SCLC
5.139324,4.393964,5278396,0.7453604,ACH-000247,STAD
5.390207,4.005372,5278396,1.3848348,ACH-000159,KIRC
4.966117,4.0271306,5278396,0.9389863,ACH-000060,PAAD
5.152363,4.031686,5278396,1.120677,ACH-000144,STAD
3.746008,3.8496976,5278396,0.10368967,ACH-000614,SKCM
4.2302,3.4415202,5278396,0.7886796,ACH-000609,GBM
3.729602,3.0938747,5278396,0.6357274,ACH-000273,LGG
2.993192,2.8942885,5278396,0.09890342,ACH-000059,ALL
4.535437,3.5146503,5278396,1.0207868,ACH-000651,COAD/READ
6.232061,5.667933,5278396,0.5641279,ACH-000680,COAD/READ
5.006157,4.075245,5278396,0.930912,ACH-000647,ESCA
4.92877,4.083995,5278396,0.8447752,ACH-000579,SKCM
5.084182,3.5257359,5278396,1.5584459,ACH-000827,SKCM
-5.120739,-3.3526554,300471,1.7680836,ACH-000245,DLBC
-0.745407,-1.2006196,300471,0.4552126,ACH-000963,COAD/READ
-2.213569,-1.7617782,300471,0.4517907,ACH-000812,SKCM
-3.140902,-3.0956845,300471,0.045217514,ACH-000207,HNSC
-4.498827,-2.214182,300471,2.284645,ACH-000530,SCLC
-2.279482,-2.311623,300471,0.03214121,ACH-000082,SARC
-4.278996,-1.9752601,300471,2.3037357,ACH-000148,BRCA
-3.021587,-3.1836748,300471,0.16208792,ACH-000067,LGG
-3.995481,-3.6743188,300471,0.32116222,ACH-000019,BRCA
-4.50847,-2.4668374,300471,2.0416327,ACH-000573,BRCA
0.413016,-3.3838887,300471,3.7969048,ACH-000362,LAML
-5.728919,-3.4821448,300471,2.2467742,ACH-000804,NB
-1.360245,-1.3072995,300471,0.052945495,ACH-000514,SCLC
0.086164,-1.1765813,300471,1.2627453,ACH-000830,SCLC
-2.508144,-1.765499,300471,0.7426449,ACH-000744,LUAD
1.503655,-0.5471579,300471,2.0508127,ACH-000559,SCLC
-3.638453,-1.1480364,300471,2.4904165,ACH-000355,SCLC
-1.034775,-1.8717967,300471,0.8370217,ACH-000024,MM
-2.786179,-2.702703,300471,0.08347607,ACH-000688,OV
-1.617033,-1.7145733,300471,0.09754026,ACH-000654,DLBC
-2.276308,-2.5905519,300471,0.3142438,ACH-000614,SKCM
-0.36397,-2.5824304,300471,2.2184603,ACH-000423,SKCM
-4.372513,-3.8734336,300471,0.49907923,ACH-000561,ESCA
-4.567985,-4.729596,300471,0.16161108,ACH-000232,GBM
-3.531066,-2.735598,300471,0.79546785,ACH-000304,SKCM
-2.639556,-1.514316,300471,1.12524,ACH-000332,PAAD
-3.652319,-4.2877793,300471,0.6354604,ACH-000469,GBM
-1.800871,1.8698825,10184653,3.6707535,ACH-000046,KIRC
1.258108,1.4448106,10184653,0.18670261,ACH-000191,THCA
-3.345851,2.1877596,10184653,5.5336103,ACH-000117,BRCA
0.755395,2.174083,10184653,1.418688,ACH-000668,BRCA
2.040909,2.4474647,10184653,0.40655565,ACH-000148,BRCA
-0.637428,2.3490272,10184653,2.9864552,ACH-000986,COAD/READ
2.681758,2.8234448,10184653,0.14168692,ACH-000438,NA
-1.031929,2.0141606,10184653,3.0460896,ACH-000869,LUAD
1.868253,1.7263458,10184653,0.14190722,ACH-000841,LUAD
-0.14477,1.8411092,10184653,1.9858792,ACH-000860,LUAD
1.255714,2.0179324,10184653,0.76221836,ACH-000670,SCLC
0.301389,1.6344825,10184653,1.3330935,ACH-000652,PAAD
0.809635,2.074933,10184653,1.2652981,ACH-000226,NA
1.436872,2.2096949,10184653,0.77282286,ACH-000304,SKCM
4.894541,4.025667,24776445,0.8688736,ACH-000657,UNABLE TO CLASSIFY
3.959088,3.1843328,24776445,0.77475524,ACH-000105,ALL
3.665047,5.6086316,24776445,1.9435847,ACH-000536,BRCA
4.891488,4.37224,24776445,0.519248,ACH-000440,DLBC
3.769649,4.109757,24776445,0.34010792,ACH-000120,NB
4.201724,3.9731293,24776445,0.22859478,ACH-000056,DLBC
3.577541,4.392455,24776445,0.814914,ACH-000560,STAD
4.819343,4.922158,24776445,0.102814674,ACH-000305,ESCA
3.750966,5.0684047,24776445,1.3174386,ACH-000903,THCA
5.434491,5.258616,24776445,0.17587519,ACH-000699,BRCA
4.221674,4.355104,24776445,0.13343,ACH-000625,LIHC
4.461122,4.693355,24776445,0.23223305,ACH-000067,LGG
4.754395,5.0856934,24776445,0.33129835,ACH-000814,SKCM
4.822867,4.9323244,24776445,0.10945749,ACH-000986,COAD/READ
4.535962,4.1256976,24776445,0.4102645,ACH-000650,SKCM
3.691363,4.1926107,24776445,0.50124764,ACH-000607,SARC
4.653253,4.4563823,24776445,0.1968708,ACH-000985,COAD/READ
3.617831,4.786695,24776445,1.168864,ACH-000359,SARC
3.305548,4.574896,24776445,1.2693479,ACH-000078,NB
5.382471,4.8711343,24776445,0.5113368,ACH-000610,SCLC
5.28352,4.7788496,24776445,0.5046706,ACH-000121,LUAD
3.361244,4.839013,24776445,1.4777691,ACH-000688,OV
3.612703,4.6197276,24776445,1.0070245,ACH-000947,OV
5.184817,5.1162567,24776445,0.06856012,ACH-000242,BLCA
3.634,4.0447555,24776445,0.4107554,ACH-000273,LGG
4.531942,4.1270313,24776445,0.40491056,ACH-000087,SARC
-0.32502,0.6027161,24180719,0.92773604,ACH-000191,THCA
2.481854,3.7230043,24180719,1.2411504,ACH-000826,UNABLE TO CLASSIFY
4.540985,4.193702,24180719,0.3472829,ACH-000857,BRCA
4.564106,4.473757,24180719,0.0903492,ACH-000117,BRCA
4.350331,3.8862357,24180719,0.46409512,ACH-000846,HNSC
2.856953,3.7159677,24180719,0.85901475,ACH-000162,DLBC
4.652693,4.37064,24180719,0.282053,ACH-000111,BRCA
3.800538,4.727146,24180719,0.9266081,ACH-000725,BRCA
2.702629,4.0767465,24180719,1.3741174,ACH-000702,NA
5.300292,4.989106,24180719,0.31118584,ACH-000438,NA
5.883183,4.9860992,24180719,0.89708376,ACH-000876,BRCA
-0.889144,-0.026110053,24180719,0.86303395,ACH-000450,SKCM
2.886969,3.9689941,24180719,1.082025,ACH-000020,ALL
4.82652,4.7547903,24180719,0.07172966,ACH-000514,SCLC
4.905043,4.326635,24180719,0.57840824,ACH-000121,LUAD
2.695687,4.0315285,24180719,1.3358414,ACH-000775,NA
2.584354,4.0317545,24180719,1.4474006,ACH-000911,STAD
4.68779,4.7141194,24180719,0.026329517,ACH-000679,ESCA
4.473929,4.0146155,24180719,0.4593134,ACH-000937,ALL
4.284763,3.9428215,24180719,0.34194136,ACH-000670,SCLC
5.826576,5.3063674,24180719,0.52020884,ACH-000680,COAD/READ
4.759537,4.490266,24180719,0.26927137,ACH-000647,ESCA
3.205823,4.071788,24180719,0.8659649,ACH-000545,BLCA
1.249489,1.0550473,10077147,0.19444168,ACH-000518,HNSC
2.508123,2.2655106,10077147,0.24261236,ACH-000864,UCEC
2.62812,3.0790288,10077147,0.4509089,ACH-000308,OV
1.842905,2.2888827,10077147,0.4459777,ACH-000821,MM
2.381236,2.0652702,10077147,0.3159659,ACH-000915,SKCM
1.258012,2.037383,10077147,0.779371,ACH-000386,LAML
2.424301,2.234053,10077147,0.19024801,ACH-000684,KIRC
1.186709,1.4228123,10077147,0.2361033,ACH-000855,ESCA
0.067446,1.0213656,10077147,0.95391965,ACH-000787,LUAD
1.418663,1.0462341,10077147,0.3724289,ACH-000881,SKCM
2.601784,1.0614578,10077147,1.5403262,ACH-000944,DLBC
1.923317,2.1226516,10077147,0.19933462,ACH-000781,LUAD
0.383557,2.8237686,10077147,2.4402115,ACH-000355,SCLC
1.736115,1.4741071,10077147,0.26200783,ACH-000937,ALL
1.037783,0.7338196,10077147,0.30396342,ACH-000320,PAAD
1.636068,1.9043318,10077147,0.26826382,ACH-000482,LUAD
2.207143,1.4570247,10077147,0.7501184,ACH-000748,SARC
1.548445,0.9506452,10077147,0.5977998,ACH-000309,LUAD
2.13994,1.8040777,10077147,0.33586228,ACH-000970,COAD/READ
2.070891,2.4135094,10077147,0.34261847,ACH-000953,ALL
0.538192,1.5345781,10077147,0.9963861,ACH-000488,ESCA
0.720761,1.2973086,10077147,0.57654756,ACH-000570,GBM
4.451083,3.5916839,11327430,0.8593993,ACH-000103,OV
1.397116,2.0970402,11327430,0.69992423,ACH-000981,ALL
3.23923,2.8640866,11327430,0.3751433,ACH-000643,BRCA
1.082291,2.2185764,11327430,1.1362854,ACH-000650,SKCM
0.548436,1.8065872,11327430,1.2581513,ACH-000369,LAML
1.324441,2.9549766,11327430,1.6305356,ACH-000852,LUAD
3.80256,2.3620477,11327430,1.4405124,ACH-000403,COAD/READ
2.747296,1.9727598,11327430,0.77453625,ACH-000960,ALL
3.240698,2.76299,11327430,0.4777081,ACH-000363,MM
4.358693,3.9764042,11327430,0.38228893,ACH-000532,COAD/READ
2.998763,2.156208,11327430,0.84255505,ACH-000656,DLBC
4.622623,4.199197,11327430,0.42342615,ACH-000680,COAD/READ
1.700131,2.4843245,11327430,0.7841934,ACH-000146,LAML
1.489219,2.1147633,11327430,0.6255443,ACH-000545,BLCA
1.413325,2.186734,11327430,0.773409,ACH-000469,GBM
4.527412,4.9354014,10459196,0.4079895,ACH-000323,GBM
3.617982,3.5791774,10459196,0.03880453,ACH-000219,SKCM
5.34824,5.00999,10459196,0.33824968,ACH-000927,BRCA
4.260022,5.0915227,10459196,0.83150053,ACH-000142,BLCA
4.713959,4.7435412,10459196,0.029582024,ACH-000857,BRCA
4.121283,4.69087,10459196,0.56958675,ACH-000207,HNSC
4.66558,4.7975216,10459196,0.1319418,ACH-000936,OV
4.191159,4.4976907,10459196,0.3065319,ACH-000375,SARC
5.583402,5.2480116,10459196,0.33539057,ACH-000374,BRCA
4.079872,4.351413,10459196,0.27154064,ACH-000315,DLBC
3.864069,3.1448736,10459196,0.71919537,ACH-000918,ALL
5.155239,5.4962134,10459196,0.34097433,ACH-000394,SCLC
4.897375,6.1497426,10459196,1.2523675,ACH-000718,LUAD
4.525095,4.691313,10459196,0.1662178,ACH-000945,LUAD
4.519981,5.180947,10459196,0.6609659,ACH-000242,BLCA
4.275588,4.7394576,10459196,0.46386957,ACH-000376,GBM
4.123497,4.6744776,10459196,0.55098057,ACH-000615,SKCM
5.852979,5.17695,10459196,0.6760292,ACH-000991,COAD/READ
4.737266,4.8063207,10459196,0.0690546,ACH-000452,ESCA
4.163442,4.718876,10459196,0.55543375,ACH-000430,UNABLE TO CLASSIFY
-2.759639,-2.6633325,387447,0.09630656,ACH-000703,SCLC
-5.550678,-4.5958877,387447,0.9547901,ACH-000111,BRCA
-1.554549,-4.4392514,387447,2.8847024,ACH-000349,BRCA
-6.260171,-5.3910604,387447,0.8691106,ACH-000061,ALL
-5.586503,-4.7013946,387447,0.8851085,ACH-000315,DLBC
-4.581759,-3.990396,387447,0.59136295,ACH-000394,SCLC
-5.727155,-5.0211606,387447,0.7059946,ACH-000800,SCLC
-5.305916,-5.526621,387447,0.22070503,ACH-000767,SCLC
-5.510976,-4.6073813,387447,0.9035945,ACH-000355,SCLC
-6.290856,-5.6204185,387447,0.67043734,ACH-000336,LAML
-7.578664,-6.225583,387447,1.3530807,ACH-000611,DLBC
4.411928,3.476337,156422,0.9355912,ACH-000838,MM
4.592538,3.746016,156422,0.84652185,ACH-000257,SCLC
4.335072,4.1963563,156422,0.13871574,ACH-000055,MB
4.819831,3.9235435,156422,0.89628744,ACH-000930,BRCA
4.014472,4.1983547,156422,0.18388271,ACH-000859,BRCA
4.4897,3.4441519,156422,1.045548,ACH-000002,LAML
